CUST_UID,AGN_CNT_RCT_12_MON,ICO_CUR_MON_ACM_TRX_TM,NB_RCT_3_MON_LGN_TMS_AGV,AGN_CUR_YEAR_AMT,AGN_CUR_YEAR_WAG_AMT,AGN_AGR_LATEST_AGN_AMT,ICO_CUR_MON_ACM_TRX_AMT,COUNTER_CUR_YEAR_CNT_AMT,PUB_TO_PRV_TRX_AMT_CUR_YEAR,MON_12_EXT_SAM_TRSF_IN_AMT,MON_12_EXT_SAM_TRSF_OUT_AMT,MON_12_EXT_SAM_NM_TRSF_OUT_CNT,MON_12_EXT_SAM_AMT,CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT,CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,MON_12_CUST_CNT_PTY_ID,MON_12_TRX_AMT_MAX_AMT_PCTT,CUR_YEAR_MON_AGV_TRX_CNT,MON_12_AGV_TRX_CNT,MON_12_ACM_ENTR_ACT_CNT,MON_12_AGV_ENTR_ACT_CNT,MON_12_ACM_LVE_ACT_CNT,MON_12_AGV_LVE_ACT_CNT,CUR_YEAR_PUB_TO_PRV_TRX_PTY_CNT,MON_6_50_UP_ENTR_ACT_CNT,MON_6_50_UP_LVE_ACT_CNT,CUR_YEAR_COUNTER_ENCASH_CNT,MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,MON_12_ACT_IN_50_UP_CNT_PTY_QTY,LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL,LAST_12_MON_COR_DPS_DAY_AVG_BAL,CUR_MON_COR_DPS_MON_DAY_AVG_BAL,CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR,LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,LAST_12_MON_MON_AVG_TRX_AMT_NAV,COR_KEY_PROD_HLD_NBR,CUR_YEAR_MID_BUS_INC,AI_STAR_SCO,WTHR_OPN_ONL_ICO,EMP_NBR,REG_CPT,SHH_BCK,HLD_DMS_CCY_ACT_NBR,REG_DT,LGP_HLD_CARD_LVL,OPN_TM,NB_CTC_HLD_IDV_AIO_CARD_SITU,HLD_FGN_CCY_ACT_NBR
297706cacc4e43bab4ea7981878941d7,712,442,925.3,105002,105002,105002,97472011.2,2,737642,26900552,34530002,132,-7629448,2,780002,,2.4,592,625.3,3092,259.5,4392,367.8,22,262,252,2,92,122,48370387.4,10898984.4,22120043,22120043,12984439.7,78082011.5,131104542.5,42,20337.4,4,B,102,31579002,12,12,744.26,B,732.65,B,22
c84d2bfe0f644d0184e644daee1eb7df,?,232,472,?,?,200002,40325455.8,2,2,84540002,9020002,82,75520002,2,1700002,,2.2,282,768.7,1082,92,8122,678.7,?,382,142,2,72,62,295076631.4,10242997.7,3124902.1,3124902.1,-6925859.2,133027028,140823694.7,22,4784.8,3,B,122,100000002,32,12,1882.65,B,269.42,B,2
0c69008bf29a43a892037a37527e3ad1,?,?,45.3,?,?,?,?,2,2,5100002,2,2,5100002,2,2,,2,42,157.8,1842,155.3,32,4.5,?,12,2,2,2,12,182789645.9,134231006.3,152235304.6,22235304.6,20731932.3,2177210.6,24496717.5,12,3077.4,5,A,1562,2550050414,32,32,4285.87,C,1082,C,2
1051eb05cd0a40f9b94cb3a6515e63e5,237692,22532,805.3,614406909.9,75732,100002,817143878.7,2,205302,2,501002,22,-500998,2,500002,,2.2,28202,28212,82472,6874.5,256052,21339.5,22,2252,1442,2,112,842,149886123,40193900.6,15191378.2,15191378.2,-29200578.8,3019892206,3077605501,62,13373.9,4,B,12,100000002,32,32,269.74,C,263.61,C,2
dc18918c75b14d6c9acb79580db18781,?,92,415.3,?,?,?,48512957.9,2,2,2,406780002,202,-406779998,2,9000002,Y,2.3,42,68.7,572,49.5,232,21.2,?,202,132,2,12,102,119293925.3,18583559.7,7943954.7,2943954.7,-11624253.5,36584913.8,70743635.6,42,3229.1,5,B,1002,1000000002,12,32,1387.16,,725.23,C,2
7fb3cc818f6146cbb60e3738888c18a0,642,22,25.3,495002,?,495002,593502,2,2,2,2,2,2,2,2,,2.3,72,94.5,102,10.3,1012,86.2,?,12,2,2,2,12,23653916.3,5268106.9,902401.4,902401.4,-5808035.6,4637514.9,4637514.9,32,232.6,4,B,2,10000002,12,12,552.97,,549.74,D,2
74147e4ff0204ddab83fa71c6b81e845,1632,92,142,1002752.9,1002752.9,1002752.9,2040684.9,2,2613802,2,2,2,2,2,2,,2.2,262,197,532,46.2,1812,152.8,42,22,32,2,22,32,17986145.6,6665461.2,7803052.4,7803052.4,1318361.4,16607201.2,16607834.6,42,235.7,?,B,142,?,2,12,846.84,D,840.39,D,2
e84f1756debb48b18751dd0a5cbb2847,?,12,45.3,?,?,?,49402,2,2,2,2,2,2,2,2,,2.1,22,53.7,42,5.3,582,50.3,?,?,?,2,?,?,10313457.8,8206838.5,7229469.4,7229469.4,-1166392.2,277690.2,277690.2,22,5.2,4,B,2,?,2,12,?,?,866.19,?,2
180a073eb75a4cd7a745017e5d05c153,?,22,88.7,?,?,?,20000002,2,2,2,2,2,2,2,2,Y,2.9,32,22.8,142,13.7,112,11.2,?,12,32,2,22,12,424431772.8,27775321.5,53194308.8,53194308.8,27531862.1,16473663.6,16473663.6,62,164.8,5,B,502,1340000002,12,22,591.68,,587.81,C,2
9df4e98cd1304020b569dae75f841af7,?,?,28.7,?,?,?,?,?,?,2,2,2,2,?,?,,?,?,2.8,12,2.8,2,2,?,12,2,?,2,12,25005835.3,4795169.1,25005545,25005545,22334136.3,2083335.3,2083335.3,12,285,4,A,302,50000002,32,12,35.55,,25.87,C,2
17edd0d322824a23a5c441f8210ef71d,?,?,?,?,?,?,?,2,2,2,2,2,2,2,2,,3.5,22,13.7,62,7,82,8.7,?,22,12,2,22,22,67930457.3,24235686.3,50747108.7,50747108.7,28512004.3,15177165.6,15177165.6,32,84.5,5,A,2,1000002,32,12,639.42,F,626.52,,12
d0ff071a01f1463ea064ba234e2c21fc,3892,1842,1345.3,2325071.6,2325071.6,2325071.6,107495799.5,2,2,34437597.2,32408576,272,2029023.2,2980002,2684546,,2,2422,2266.2,5732,479.5,21442,1788.7,?,262,142,2,22,142,43652394.2,6506295.4,5463263.9,5463263.9,-1130761.8,78146244.2,147290566.1,62,55972.5,4,B,372,15000002,12,22,1817.81,E,1819.42,C,32
e09861aa4c534a8e8fa74014f09c43c8,10362,2042,3448.7,10701001.4,10701001.4,10701001.4,284958089.9,188009.8,853282,215110495.3,810541241,1572,-595430743.7,61990002,141441241,Y,2.2,7222,7437,62742,5230.3,26482,2208.7,122,502,992,22,292,262,46661539.3,17206144.2,10869946.5,10869946.5,-6840486.7,398756633.6,515714611.3,62,8176.6,5,B,1282,150000002,32,52,2102.65,D,1839.42,C,2
b42444de90694ae59805e733c1c405d5,8042,132,495.3,14203452,14203452,7549612,49658468.4,2,2,399001002,168350002,112,230651002,47000002,2,Y,2.5,182,388.7,1012,86.2,3632,304.5,?,192,202,2,202,82,131465210.9,9886289.5,4767072.6,4767072.6,-5251172.1,143152118,229107729.9,42,2054.5,4,B,20002,150294002,12,22,1898.13,D,1064.9,D,22
abf3a60f420741d0bfd05407ce3b3977,?,2792,565.3,?,?,?,494210595.6,2,2,194600002,233800002,132,-39199998,2,2,Y,2,2992,2567.8,1182,100.3,29612,2469.5,?,532,552,2,162,202,639365369,336163692.3,501828179.9,501828179.9,176897382.2,436095681,475203130.2,52,41091.1,5,B,9162,750000002,32,42,1374.26,,704.9,C,2
aca7a9e0b6ce424282131158603c8fe2,?,12,62,?,?,?,960115.3,2,2,2,2,2,2,2,2,,?,32,34.5,132,12.8,262,23.7,?,22,22,2,22,22,18439667.7,8386652.2,2092256,2092256,-6634455.3,9981380.4,9981380.4,22,682.2,3,B,2,1000002,12,12,333.94,,326.84,C,2
b5b3c00ffd7544bbb398b1090182e78d,132,22,52,40752,40752,40752,73752,2,2,2,2,2,2,2,2,,?,42,56.2,112,11.2,542,47,?,2,22,2,12,2,28324890.3,13540503.2,13451353.9,13451353.9,-97559.8,3114090.4,3116657,32,253.9,4,B,12,50000002,12,12,464.9,D,459.42,D,2
56134438bec94ab3ab4ea6805dc82b29,?,102,78.7,?,?,?,1016947.2,2,69826.3,2,2,2,2,2,2,,2.4,532,90.3,762,65.3,302,27,12,?,?,2,?,?,8836266.3,956795.6,8485518.6,8485518.6,8249412.7,1540734,1540734,22,218.7,4,B,202,?,2,12,82.97,,69.74,B,2
62a7abb713674127bff2c4f0e030806f,242,142,522,668344.7,?,595698.4,412792664.8,2,2,5350002,171610002,42,-166259998,2,160000002,,?,192,122,472,41.2,972,82.8,?,322,322,2,72,72,150440550.2,4637287.1,7730318.2,7730318.2,3749580.5,222457166.5,237203833.1,42,-433547.1,4,B,32,100000002,12,12,109.1,,104.26,C,2
31ac22cae1594ba5a2f1ce2ea08542b7,?,1132,638.7,?,?,439897.3,165226525.9,2,1692421.4,2,2,2,2,2,2,,2.1,1532,594.5,1302,110.3,5812,486.2,32,332,162,2,102,82,163775518.3,12526271.7,28617250,28617250,15260260.5,92909606.7,103810004.5,22,1691.4,4,B,2,130000002,12,12,1829.42,D,1693.61,D,2
00dd7675c31849d48f241bce873d04fd,?,22,62,?,?,?,99329,2,49665.5,2,2,2,2,2,2,,2.1,32,48.7,102,10.3,462,40.3,12,?,?,2,?,?,10000189.5,5874162.6,5164654.8,5164654.8,-270864,1291358.7,1291358.7,22,249.2,4,B,62,20000002,12,12,121.68,D,114.58,D,2
ac16c13297534bffb67457f1691057a2,?,32,58.7,?,?,162382268.2,39600002,2,2,2,455300002,132,-455299998,2,39000002,,?,232,131.2,742,63.7,812,69.5,?,32,32,2,32,52,473972264.5,14171331,14452929.3,14452929.3,1161120.4,50853354.9,89011688.2,22,170.1,4,B,2,500000002,12,22,787.16,F,777.48,D,2
cda966b0813b43ffa651bf24ed05e3eb,?,942,?,?,?,?,69659886,2,2,1545000002,486000002,72,1059000002,2,2,Y,2,2242,2027.8,5552,464.5,18762,1565.3,?,3802,3922,2,282,52,203340966,34907979.6,84533573.8,5000002,54511042.5,223848612.5,3330015375,22,6499,5,B,2,3309072002,32,22,1386.84,?,1371.68,?,2
06e8ed99cffb42f7aa8dd064482c8363,2062,422,495.3,1138571,1138571,1138571,5252269,300002,35667,2,2,2,2,2,2,,2.6,642,806.2,1872,157.8,7782,650.3,102,?,?,32,?,?,36868892.1,29645559.9,24541439.4,24541439.4,-4978817.2,18088358.2,18096559.8,42,867.1,4,B,452,5000002,12,12,2500.06,D,2314.58,D,2
07c8b2c2563c4b5384fb5b48ecbc280d,?,?,18.7,?,?,?,?,?,?,2,23200002,12,-23199998,?,?,Y,?,?,56.2,332,29.5,322,28.7,?,122,122,?,?,?,518193370,311746237.1,302535679.7,2535679.7,-10823003,9824.8,519516765.8,12,285,5,A,2,958695002,32,42,2451.03,,1603.61,A,2
d8cb5b1052934239834b6f2cff19e8ea,282,32,112,100606,100606,51606,100606,2,2,2,2,2,2,2,2,,3,42,47.8,202,18.7,352,31.2,?,?,?,2,?,?,33339018,27350045,33084912.5,33084912.5,6955872.4,1466197.8,1466197.8,32,266,5,B,12,300000002,12,12,3192,C,2316.52,F,2
cdff8391cb894be8b5ca18c2c307c1f3,?,52,145.3,?,?,?,5985106,2,2,81500002,2,2,81500002,6500002,2,,?,122,59.5,122,12,572,49.5,?,42,2,2,12,2,23386042.3,8504237.7,7837522.3,7837522.3,-739120.5,6502179.2,13293845.9,22,647.4,4,B,2,100000002,32,12,487.16,D,447.16,C,2
bb5a62f0bae14efba4e4ba611652c815,8092,102,478.7,8226523.6,?,8226523.6,13718228.6,2,2,83900002,14000002,22,69900002,2000002,5000002,,2.6,182,256.2,902,77,2152,181.2,?,82,42,2,42,42,58990144.2,5938043.3,1712992,1145250.1,-4587210.1,56908960.8,67132620.3,42,1350.4,4,B,582,30000002,12,12,1449.42,,182.97,F,2
c19fbcaefcd64c54996900b4012ad010,?,62,158.7,?,?,?,3538256,2,2,2,2,2,2,2,2,,2.2,172,185.3,882,75.3,1322,112,?,?,?,2,?,?,12300670.7,4411495.6,5264903,5264903,966515.5,10831104,10837170.6,32,1197.5,4,B,2,50000002,12,12,447.48,,440.06,A,2
49273b42954f4bc29849a8091067fe7d,?,?,132,?,?,?,?,?,?,2,2,2,2,?,?,,2.2,?,423.7,1572,132.8,3492,292.8,?,2,12,?,12,2,33438398.6,6818153.8,228.4,228.4,-9018966.7,7785152.4,7785152.4,12,2,4,A,2,10000002,32,12,322.32,C,303.94,C,2
5db185719a8b45bbbf5e3e009fe3b38d,?,212,228.7,?,?,?,17080666,2560002,2,2,12500002,132,-12499998,2,1500002,,2.2,412,375.3,892,76.2,3592,301.2,?,52,32,62,52,52,56001924.2,16829203.7,3706313.8,3706313.8,-15690016.3,22742945.9,23784612.5,32,381.2,3,B,522,70000002,12,12,987.16,,989.42,B,2
63dc02c4b3124c7693cfb08ea6ef63cd,15422,1282,828.7,8304042.2,7126532,6939732,126457561.4,4090002,2,539130002,2,2,539130002,24000002,2,,2.2,1512,1707.8,2342,197,18132,1512.8,?,512,252,42,82,72,87471394,16850870.2,12170663.1,12170663.1,-6877094.1,156734749.1,268854324,62,20308.6,4,B,1532,40000002,12,32,754.9,C,751.03,D,152
ff984b68a80c4b9c9dcf2d0952b55da6,?,512,632,?,?,?,407862654.7,2,2,2,181841647,72,-181841643,2,2,,2,572,143.7,202,18.7,1502,127,?,102,582,2,272,32,1134364379,231936857.5,651703131.4,640353357.7,461940609.3,282734694.8,327574325.2,22,-307.1,4,B,792,150000002,32,22,2109.1,?,251.03,?,2
d0c667baba56404b8be8c298dcc74ffa,262,112,365.3,1068236.4,1068236.4,948496.8,214488226.1,2,19832.2,2,2,2,2,2,2,Y,2,212,177.8,432,37.8,1682,142,32,132,172,2,22,32,820156932.3,464185954.3,363437955.5,137631503.9,-125633392.1,30269277.2,780588784,62,4995,4,B,32,?,2,32,?,,721.03,C,12
fe037db23dd64e599bb17bfa62456be4,?,42,135.3,?,?,?,310993568.3,2,2,255200002,701000002,162,-445799998,2,2,Y,2.1,152,169.5,592,51.2,1422,120.3,?,112,102,2,22,52,411842535.1,73544905.6,22544059.6,22544059.6,-49127350.2,101643189.1,300240082.1,32,3344.9,5,B,232,253795342,32,12,715.87,D,709.74,D,2
bae007a475934076b02b3ec058f8f987,?,?,192,?,?,?,?,2,2,1076000002,2,2,1076000002,87000002,2,Y,2,472,384.5,442,38.7,4152,347.8,?,172,372,2,32,2,153061302.2,58222193.3,42815908.5,42815908.5,-14307526.7,90430169.5,186277268,22,237.8,5,A,2002,1471470002,32,22,1182,C,1161.68,C,2
6e8e6297d9f646a2911e639cf55a414a,7942,1052,788.7,28671345,?,23350173.6,980474047.9,2,2367031.4,453859242.6,1510915152,232,-1057055907,9900002,410000002,Y,2.1,1242,1198.7,3642,305.3,10722,895.3,232,262,562,2,502,82,1067341789,80047577.2,124399989.4,124399989.4,41783016.9,718496670.2,931086224.9,42,2943,5,B,632,1086957002,32,12,883.94,D,882.97,D,2
c37158c0e6024ff9ab8db4d29d2edb88,?,?,52,?,?,?,?,?,?,280000002,279970002,32,30002,?,?,Y,?,?,7,32,4.5,32,4.5,?,?,?,?,?,?,150009153.2,2845011.2,25101,25101,-3639872.9,2,46664168.7,32,332.2,5,A,10242,6669900002,32,22,4234.9,,2498.77,B,2
f40175b01b144265bd26b951932eafde,2302,392,475.3,3023430,?,3023430,92289908.1,2,425544.5,159416526.7,7088369.4,82,152328159.3,38500002,2,,2,452,681.2,702,60.3,7452,622.8,122,132,72,2,62,62,1301084778,13098249.3,32516252.4,32516252.4,19597211.9,1222008252,1235883659,42,1074.6,5,B,10082,1800000002,32,12,1189.1,,764.9,C,2
359061450429478488258dce527de19e,?,232,?,?,?,797798.4,16790846.2,2,2,2,2,2,2,2,2,Y,2.1,812,986.2,9562,798.7,2252,189.5,?,162,332,2,12,62,67281020.8,13047415.9,10233060.8,10233060.8,-3124785.3,200337151.6,200337151.6,42,3231.2,4,B,2,?,2,12,2951.03,?,1328.45,?,2
75a8a91b66de4b74a3fa9fccaf37b56b,10712,622,388.7,4756046.4,4746757.1,4746757.1,51420415.5,2,2,2,42000002,62,-41999998,2,7000002,Y,2.9,632,505.3,352,31.2,5692,476.2,?,52,72,2,42,12,197948083.7,128793373.2,157364163.7,157364163.7,29707184,76285138.8,79785138.8,42,-291.8,5,B,152,100000002,32,12,325.23,,322.97,D,2
85a645e286e44e27a6574b496ee28dc7,?,32,275.3,?,?,414734,189139.9,2,2,2,588236,142,-588232,2,61584,,2.3,82,753.7,7652,639.5,1372,116.2,?,162,62,2,62,202,152602440.7,42451286.2,64427313.3,64427313.3,24240434.5,186210596.4,186259615.9,42,363.3,5,B,212,60000002,32,12,2233.94,F,2181.35,,12
743ca7f2dab24560bcaf4f99eeb8032b,?,?,38.7,?,?,?,?,?,?,100949883.6,90000002,12,10949883.6,?,?,,?,?,18.7,72,7.8,132,12.8,?,22,22,?,42,12,2520037123,44183773.6,1743440.9,1743440.9,-61383968,1686145572,1702058062,22,237.8,5,A,502,1000000002,32,12,714.58,,693.29,B,2
a80bf70974ec404d99bb78f9a2011025,1452,112,245.3,328475.2,?,21002,10222275.7,2,2,21000002,2,2,21000002,2,2,,2.3,312,228.7,1002,85.3,1722,145.3,?,22,12,2,22,22,1572514994,6835409.2,3169796.4,3169796.4,-3617280.6,11781903.4,20198926.6,42,346,5,B,152,110000002,32,12,2127.48,D,778.45,F,2
6a515a4eb1f74e0abd87f4bb3212504e,?,52,45.3,?,?,?,4030002,2,2,2,2,2,2,2,2,Y,2,142,104.5,302,27,932,79.5,?,2,22,2,42,42,68331693.6,22653347.7,14876805,14876805,-7563543.6,9846136.5,9846136.5,52,216.8,4,B,62,100000002,12,12,488.13,,483.61,B,2
3353b6f040624b01b651c16b7946a9cc,3232,282,365.3,13360593.2,?,2247072,33086588.1,2,2,2,2,2,2,2,2,,2.7,432,501.2,3522,295.3,2472,207.8,?,112,82,2,42,52,122480287.9,70706183,118448376.5,118448376.5,52716118.5,40811191.1,40811191.1,62,379,5,B,262,63000002,12,12,1645.87,C,1047.16,C,2
3652125bfb6441c19115c101a8f9dab9,?,22,?,?,?,?,4300002,2,2,1641736.2,2,2,1641736.2,2,2,,?,1262,1047.8,6252,522.8,6302,527,?,3702,3682,2,12,12,2656375835,81477922.1,71773852.2,45452959.2,-101397490.8,17262075.5,2687275393,32,-3.2,5,B,852,3829260002,32,42,1778.77,?,1716.19,?,12
3dc1c0cdc54b44a28cdc68ab8e24997b,252,?,295.3,?,?,305968.2,?,2,2,2,2,2,2,2,2,,2,32,39.5,152,14.5,302,27,?,?,?,2,2,12,110097663.3,6069259.9,7593997.7,7593997.7,1250270.8,1871356.4,2731671.5,22,33499.7,5,A,302,110000002,32,12,554.9,D,550.71,D,2
ef886ce3027e40d6b40c41ef0918b20a,?,132,158.7,?,?,?,92319698.4,2,2,490000002,812870072,112,-322870068,10000002,2,Y,2.1,142,55.3,402,35.3,242,22,?,112,172,2,52,32,406051052.2,22582300.7,4647123.1,4647123.1,-21972194.2,54612941.4,163609756.5,42,72266.6,5,B,342,1500000002,32,12,890.71,D,244.58,C,2
db031195eb5e426dad1c10aab731e504,982,22,2,1558818.3,1558818.3,582002,1558818.3,2,2,2,2,2,2,2,2,,?,82,51.2,62,7,532,46.2,?,?,?,2,2,12,13926433,6338683.7,1072554.8,1072554.8,-5543901.4,2414440.3,2414440.3,42,373.5,4,B,72,?,2,12,396.84,,388.13,C,2
327e8ea0790f4ac0b055be39f0e46ad7,2502,542,445.3,5529202.1,?,1380578.7,133532497.4,2,1502,90000002,95000002,32,-4999998,2,2,,2,692,395.3,1632,137.8,3092,259.5,12,482,342,2,232,182,230016366.9,36364579.6,37458797.8,37458797.8,3675481.3,135472919.4,150889586,32,5168.5,4,B,2,637300002,32,12,324.9,F,315.23,F,2
d0434ec9922c45cda50237fbd83e8e3c,1272,112,95.3,793150.3,793150.3,388802,1117764,2,147637.5,2,2,2,2,2,2,,2,392,433.7,3572,299.5,1612,136.2,22,?,?,2,?,?,8932971.1,6468060.1,4743253.1,4743253.1,-1762777.6,2393861.5,2393861.5,42,291.3,4,B,102,500000002,12,12,1625.23,D,154.9,D,2
7faadb45ceee4acfb63b3817d5020535,?,132,2,?,?,?,36643299.6,2,2,3728939169,11485245481,52,-7756306310,326839168.7,2,Y,2,652,2307.8,422,37,27252,2272.8,?,142,2112,2,962,32,13373318701,5174356682,1467080504,1467080504,-3929535340,3470471238,5361136612,52,918083.5,5,B,2682,88700000002,32,92,591.03,?,245.87,?,2
71c6fab71bda48ad9d043dd1b3459918,?,482,805.3,?,?,3102445.8,19674652.4,2,311490,600002,124954443.6,252,-124354439.6,600002,10654961.2,Y,2.1,1122,974.5,6082,508.7,5592,467.8,22,22,72,2,32,42,55303720,5577599.7,6687101.9,6687101.9,1185220,43260152.1,53723022.3,22,1347.9,5,B,302,100000002,32,12,888.45,,883.61,D,2
8c3210e136094dfb8bba214261e77edc,872,292,495.3,12406964.4,12406964.4,12277530.4,113236710.5,2,450002,65801002,2,2,65801002,16701002,2,Y,5.8,522,208.7,642,55.3,1842,155.3,12,92,52,2,92,42,220169440.3,4777257.3,5822245.4,5822245.4,994684,288768392.5,294251809.2,32,535.9,5,B,2462,100000002,32,22,1849.42,F,1391.68,F,2
786da608d42f4b0ab0ff056e79435bb2,?,292,302,?,?,?,57932702.7,2,2,2,2,2,2,2,2,,2,392,247.8,982,83.7,1972,166.2,?,112,72,2,62,62,18291901.5,5036187,7841181.3,7841181.3,2782083,35945224.4,51594443.5,32,38804.1,4,B,72,1000002,12,12,1379.1,B,1389.1,B,22
db3a3d8c28114461b9a039038fd8d7dd,?,12,28.7,?,?,?,50000002,2,2,9800002,2,2,9800002,2,2,,2,22,139.5,412,36.2,1242,105.3,?,42,42,2,32,72,82062685.2,16169018.7,119319.1,119319.1,-16271465.2,60808553.9,61625220.6,32,175.3,3,B,122,50000002,12,12,421.35,C,417.48,C,2
da3b378974df4b5eac8d8b62c4c6ece2,?,102,135.3,?,?,?,1608493.7,2,35002,2,2,2,2,2,2,,2.4,122,145.3,262,23.7,1462,123.7,12,?,?,2,?,?,12191104.9,6092991.8,5703626.6,5703626.6,-643028.4,4281788.5,4281788.5,22,255.7,4,B,2,5000002,12,12,356.19,,350.06,B,2
14cea1d2e1d64984919b7888b44c6d1a,?,62,75.3,?,?,176636.5,240785.3,600002,136785.3,2,2,2,2,2,2,,3.4,112,137,12,2.8,1612,136.2,12,?,?,12,?,?,11284620.4,5859030.2,3017713.7,3017713.7,-3442138.9,592899.8,592899.8,22,338.3,4,B,2,31000002,12,12,762.65,D,746.84,B,2
3977a95ba7e44e56b00c973bf1e4b754,?,342,665.3,?,?,?,23259817.6,2,1069202,2,2086419.9,162,-2086415.9,2,385650.4,Y,2.7,622,464.5,2082,175.3,3472,291.2,52,42,52,2,62,62,34126579.7,12097383.9,17347303.9,17347303.9,5179128,32065903.5,35914277.9,32,2040.6,5,B,22,110000002,12,12,1212.97,,1206.19,C,2
8e2c1dd239bb47fcb39a76f8344ed077,22942,142,912,2970680.4,2514497.1,456185.3,3755059.8,7982,151412.8,2,2,2,2,2,2,,2.1,222,1175.3,6062,507,8022,670.3,42,12,12,12,32,22,40975696.1,7477070,644786.8,644786.8,-8004243.2,28079310.4,28079310.4,62,2191.5,4,B,732,?,2,12,?,,433.61,B,2
eaad94c813be4953a9b164fce78cd065,972,192,238.7,3459273.9,3459273.9,1920602,7307605.6,2,264478.7,2,4002,12,-3998,2,2,Y,2.6,332,202.8,292,26.2,2122,178.7,32,32,2,2,32,62,13977637.1,4538056.2,5166139.6,5166139.6,1066853.2,13444109.9,13444443.2,32,276.2,4,B,92,50000002,12,12,103.61,,99.74,B,2
0b5e84a0deee4a6eba9d455d8e874b58,?,132,302,?,?,?,27068702,2,2,3800002,16830002,222,-13029998,2,2250002,,?,112,77.8,492,42.8,422,37,?,22,22,2,12,12,30122142.5,1346748.2,43216.2,43216.2,-2571273.3,4133873.3,14527343.3,32,1288.3,3,B,102,100000002,12,12,226.19,C,201.03,C,2
5a1c960e9e5c438bb6738f0b7a2d7d1a,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,,?,?,?,?,?,?,?,?,?,?,?,?,?,6959306.7,6417767.2,6368044.4,6368044.4,-3976.3,?,?,12,2,4,A,152,6389402,32,12,1396.19,F,1384.9,A,12
54adc97181384e6e93ec82e960622223,9152,2862,1962,36243251.5,?,5591944.8,555466724,2,8504808.5,541899985.5,716833146.1,1642,-174933158.6,75800002,35450002,Y,2.2,3522,2626.2,12082,1008.7,19412,1619.5,112,942,802,2,172,272,225715306.1,60583996.5,55344168.7,6789812.1,-5642803.6,332558444.9,529392167.7,82,32796.7,5,B,1312,300000002,32,62,1537.81,D,1537.16,C,2
baacdd0609af4aa29771dd80b9f0c441,?,92,212,?,?,?,4522022.2,2,2,2,2,2,2,2,2,,2,162,137.8,372,32.8,1262,107,?,2,22,2,12,12,9207351.3,6671851.9,6506708.3,6506708.3,-96862.1,4469754.3,4471154.3,22,438.5,4,B,2,1000002,12,12,236.52,,218.77,C,2
418bb14ca002415a9819afdc64306f84,61352,62,305.3,6810923.4,?,213885.5,6810923.4,2,2,40000002,2,2,40000002,2,2,Y,2.2,152,202,1332,112.8,1072,91.2,?,12,2,2,?,?,35679347.2,15167493.3,13207051.7,13207051.7,-2171637,10749774.9,14083108.3,32,237.8,4,B,2,?,2,22,2573.94,F,565.87,C,2
5b1c72cb23024b9b9aa6dc56c4c35eda,?,22,75.3,?,?,?,1198002,2,2,2,2,2,2,2,2,Y,2.7,22,73.7,612,52.8,252,22.8,?,?,?,2,?,?,5476187.8,3731603.4,5022212,5022212,1660488.4,1584393.7,1584393.7,22,227.3,4,B,2,5000002,32,12,523.94,,491.35,C,2
f8066b71521f4853a9c597211aaf576e,1152,52,55.3,?,?,2674033.6,641472,2,100272,65381753.2,1140378431,22,-1074996676,2,2,Y,6.5,92,137.8,192,17.8,1442,122,22,52,22,2,42,42,4024342250,57675694.2,16103834.1,16103834.1,-40839510,962586766.2,1063170361,32,2279.6,5,B,582,10000000002,32,12,1104.9,D,847.48,D,2
f270bca525564c9b924cfaf09dda151f,?,22,192,?,?,522002,300010002,2,2,104860002,1599860002,52,-1494999998,2,10002,Y,2.3,1872,2912,17442,1455.3,17482,1458.7,?,3002,3012,2,52,52,10561008226,74757729.5,4250506.4,4250506.4,-72827711.6,4321335598,4463395598,32,232.6,5,B,1502,10000000002,32,12,777.81,D,702.65,C,2
24115d69f9814302a61e057c37ff714a,?,182,288.7,?,?,?,45140484.4,2,1049002,2,2,2,2,2,2,,?,222,103.7,232,21.2,992,84.5,12,42,32,2,22,62,26708399.7,5117143.8,1287825.5,1287825.5,-4506149.4,15743639,16286965.3,62,1284.5,4,B,182,100000002,32,22,798.45,D,793.94,D,2
65451f652284461ba95972cbd99ad988,?,?,38.7,?,?,?,?,?,?,2,50002,12,-49998,?,?,Y,?,?,2.8,2,2,12,2.8,?,?,?,?,?,?,2000058388,70239.7,50341.5,50341.5,-16458938.5,2,4168.7,22,237.8,5,A,572,50000000002,32,12,2282.32,?,162.97,?,2
f4d102c521c740c9897401db004b0bc8,462,?,2,?,?,519924.8,?,?,?,2,2,2,2,?,?,Y,2.5,?,368.7,1292,109.5,3112,261.2,?,2,12,?,22,2,15449991.9,4570821.2,2,?,?,11960627.2,11960627.2,?,?,4,,2,20000002,12,?,524.9,D,365.23,,?
