CUST_UID,AGN_CNT_RCT_12_MON,ICO_CUR_MON_ACM_TRX_TM,NB_RCT_3_MON_LGN_TMS_AGV,AGN_CUR_YEAR_AMT,AGN_CUR_YEAR_WAG_AMT,AGN_AGR_LATEST_AGN_AMT,ICO_CUR_MON_ACM_TRX_AMT,COUNTER_CUR_YEAR_CNT_AMT,PUB_TO_PRV_TRX_AMT_CUR_YEAR,MON_12_EXT_SAM_TRSF_IN_AMT,MON_12_EXT_SAM_TRSF_OUT_AMT,MON_12_EXT_SAM_NM_TRSF_OUT_CNT,MON_12_EXT_SAM_AMT,CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT,CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,MON_12_CUST_CNT_PTY_ID,MON_12_TRX_AMT_MAX_AMT_PCTT,CUR_YEAR_MON_AGV_TRX_CNT,MON_12_AGV_TRX_CNT,MON_12_ACM_ENTR_ACT_CNT,MON_12_AGV_ENTR_ACT_CNT,MON_12_ACM_LVE_ACT_CNT,MON_12_AGV_LVE_ACT_CNT,CUR_YEAR_PUB_TO_PRV_TRX_PTY_CNT,MON_6_50_UP_ENTR_ACT_CNT,MON_6_50_UP_LVE_ACT_CNT,CUR_YEAR_COUNTER_ENCASH_CNT,MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,MON_12_ACT_IN_50_UP_CNT_PTY_QTY,LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL,LAST_12_MON_COR_DPS_DAY_AVG_BAL,CUR_MON_COR_DPS_MON_DAY_AVG_BAL,CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR,LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,LAST_12_MON_MON_AVG_TRX_AMT_NAV,COR_KEY_PROD_HLD_NBR,CUR_YEAR_MID_BUS_INC,AI_STAR_SCO,WTHR_OPN_ONL_ICO,EMP_NBR,REG_CPT,SHH_BCK,HLD_DMS_CCY_ACT_NBR,REG_DT,LGP_HLD_CARD_LVL,OPN_TM,NB_CTC_HLD_IDV_AIO_CARD_SITU,HLD_FGN_CCY_ACT_NBR
9268e5be248c40319a458dea446e3cf1,?,102,?,?,?,?,383411501,2,2,2,147491298,42,-147491294,2,2,Y,?,25.3,17.8,152,14.5,42,5.3,?,72,12,2,2,12,189777578,3127844.1,27057145.8,5728210.9,5441468.2,28106690.7,40397632,32,266442,5,B,5192,1549272002,32,12,1147.81,?,326.84,?,2
09dad313745a462094c521e834c70198,?,2,28.7,?,?,?,2,2,2,2,2,2,2,2,2,,?,28.7,41.2,92,9.5,382,33.7,?,22,22,2,22,32,159782143.8,122268437.8,96071555.2,115514354.7,-43050924.7,13689253.4,13689253.4,32,3549.4,4,B,302,300000002,12,12,385.55,,299.1,B,2
eaec9cecdf324b46b9d841f416716e8e,?,252,462,?,?,?,53357456.3,2,1502802,6000002,1490002,132,4510002,2,150002,,2.4,298.7,325.3,1412,119.5,2472,207.8,12,52,72,2,102,52,21163296.4,5024534.7,4277722.8,6562306.5,4238519.5,78135459.7,78759626.4,32,4907.7,2,B,2,100000002,12,12,504.9,,253.94,B,2
aff67e02dfe84cb48172c39662d2ba54,142,22,18.7,2802,?,2802,75419.8,2,2,2,2,2,2,2,2,Y,2,35.3,47.8,112,11.2,442,38.7,?,12,12,2,?,?,7613187.2,5482146.7,7465490.9,5646486.5,2548912.4,143357,2735078.9,52,14146.3,5,B,2,100000002,32,12,298.13,D,294.26,D,2
97b5505c16234dceafc321d8945da4dd,682,12,98.7,2022286.3,2022286.3,326503,326503,2,7219002,2,2,2,2,2,2,,2.1,103.7,60.3,92,9.5,612,52.8,22,2,32,2,22,32,23673184.8,2872137.9,197201.1,5387229.2,5187115.9,6060460.2,6060460.2,32,3382.4,1,B,112,10000002,32,12,93.61,,82.65,D,2
8c8d8e28a64d4ab68a60d259fd59e392,?,22,75.3,?,?,?,90000002,2,2,250000002,145000002,32,105000002,2,2,,3.1,18.7,18.7,112,11.2,92,9.5,?,62,42,2,12,12,250490514.2,5509299.5,7828099.6,5080314.2,-542089.2,82916668.7,115833335.3,32,10985,5,B,3952,5277000002,32,22,1730.06,C,1236.52,B,2
5cd468768bea402ebbdbff88b528be60,12,?,28.7,?,?,63452,?,2,2,2,100002,12,-99998,2,2,Y,2.1,12,46.2,242,22,292,26.2,?,12,2,2,2,22,14161447.3,4688780.7,14147352.2,7309891.2,3610618.4,7062434.5,7070767.8,32,2,4,A,202,30000002,12,12,1347.16,D,1027.16,D,2
22c4e7815cd442c9a52bc96b5168f2e5,3152,1012,605.3,65483610.9,65483610.9,9581200.5,77250034.4,2,3730746.1,2,2,2,2,2,2,Y,2.6,790.3,710.3,752,64.5,7752,647.8,332,242,182,2,92,22,34121169.8,5762166.6,6142115.2,5412362.6,-246842.5,64239673.9,73577960.8,62,29167.6,5,B,362,20000002,32,12,555.87,C,548.77,E,2
edb2428adabd474386782f5dcfad66ed,72,12,18.7,?,?,1000002,1100002,2,2,2,2,2,2,2,2,,?,52,56.2,252,22.8,402,35.3,?,?,?,2,?,?,7105919.6,2810974,6451882.1,5026373.8,4601706.1,1970161.8,1970161.8,22,3028.7,2,B,2,1000002,12,12,728.13,C,712.65,C,2
882a1e19bfd249abb654933e49ace620,322,382,595.3,1586104.4,?,764389.5,46691413.4,2,516201.6,150010002,2,2,150010002,50000002,2,Y,2,203.7,105.3,142,13.7,1102,93.7,72,82,102,2,52,12,27138721.3,4234260.3,8045115.5,7543511.1,7051355,15933962.7,31768129.4,32,9756.2,5,B,1202,108696002,32,12,215.55,F,69.1,C,2
48f7608feadd47978361e4972192f7f6,932,112,475.3,1895003.9,?,341494.1,90290446.6,2,2,12500002,8000002,32,4500002,4000002,2,,2.2,408.7,347.8,1672,141.2,2482,208.7,?,572,522,2,142,212,76313554.3,6388198.4,824982.3,8626645,6363704.4,215673464.6,217528530.5,52,13801.7,4,B,2,500000002,12,12,190.39,,136.84,B,12
68de2c4c10f64d77a9c2c048b118228c,?,2,45.3,?,?,?,2,2,500002,2,2,2,2,2,2,,2,150.3,313.7,1332,112.8,2412,202.8,12,62,102,2,32,42,72307903.9,16685165.2,12540952,11190877.4,-4983692.9,62241668.7,62241668.7,32,5115.8,1,B,2,1000002,12,12,153.61,,142,B,2
10dd5c6604e54ddf86b6e93abdf99cef,?,52,?,?,?,?,11325715.1,2,2,2,430542902,92,-430542898,2,2,Y,2.3,55.3,57.8,492,42.8,182,17,?,182,52,2,22,462,188475269.4,42601925.7,29193290.2,17681733.6,-18775324.7,42276861.7,78155436.7,32,7195.7,5,B,1002,100000002,32,12,213.61,F,175.55,B,2
c26d2934225446859d5c0083fa017e77,71252,24412,368.7,758517628.3,758517628.3,1689622.9,15755522706,2,143019826.9,16507300992,15621999769,1152,885301225.3,2,436540002,Y,2,17095.3,15634.5,16092,1342.8,171502,14293.7,6692,10542,2552,2,932,42,19872500635,145539546.9,17629302.3,231026515.7,-26582688.4,8848840868,11859648744,52,177581.9,5,B,502,1000000002,32,12,524.26,E,487.48,C,2
da741cd845d64304860048150a3a8329,32,122,132,124393.1,124393.1,124393.1,787150,2,4102,2,2,2,2,2,2,,2.1,32,17,12,2.8,172,16.2,22,12,2,2,2,12,30281869.6,3624452.6,29845267.4,7009456,6416592.6,2593472.5,2593472.5,32,3934.8,1,B,32,100002,12,12,412.32,D,400.06,D,2
e08f2f3916e045a99b25a709be285576,1122,122,545.3,10612203.2,10612203.2,1416801.9,159259618.5,2,59002,1002,1002,12,2,2,2,Y,2.8,457,339.5,2192,184.5,1862,157,32,162,72,2,42,102,105695931.8,4391869.6,21062153.9,5268589.8,2338152.1,116983862,117220162,52,4245.1,5,B,102,50000002,32,32,413.29,D,395.55,C,2
436280f942864644bf604380331bebab,?,?,?,?,?,?,?,2,2,2,2,2,2,2,2,,?,5.3,5.3,22,3.7,22,3.7,?,12,12,2,?,?,20482833,20402565.2,20482833,?,235269.5,2,6775206.2,12,2,4,,2,13000002,32,12,3379.42,?,241.03,?,2
e945f13966c44745b3a90d58b796e783,39972,1802,?,144727570.8,139707160.3,170751.6,636685419.6,2,2,200000002,519000002,152,-318999998,2,2,,3.7,3092,2445.3,11962,998.7,17362,1448.7,12,912,1212,2,602,62,495930543,46587922.7,9946073.2,32622795.6,-24617322,824969329.2,884885995.9,32,98048.1,5,B,202,3350000002,32,12,452,D,429.42,D,2
8a4cce6f7cfc474bb721ded492585efe,?,12,1185.3,?,?,?,100000002,2,2,4429200002,5208500002,232,-779299998,2,100000002,Y,?,87,118.7,712,61.2,692,59.5,?,232,232,2,42,42,12901438525,10885205156,9066205641,601953900.2,-1285034539,818721173.4,3221502997,82,80712623.4,5,B,50002,14841663992,12,142,2920.71,D,682.97,D,22
f1b2208e43c549ad8b14f67c7ea25400,6872,452,1058.7,5257411.1,?,171808.2,222594219.3,2,2104570.7,523850002,282800002,192,241050002,62000002,12000002,Y,2.1,1235.3,1182.8,7552,631.2,6622,553.7,52,682,502,2,162,322,81486258.4,15509047.5,19897656,19448909.6,8679229,386728625.3,453949458.7,42,44753.7,5,B,2,100000002,32,12,397.48,D,392.97,D,2
7605c123aa944a44a6770aa1954f7d44,2,?,?,?,?,31952685.6,?,2,140926,145000002,2,2,145000002,2,2,Y,2,390.3,409.5,822,70.3,4072,341.2,12,132,22,2,12,32,127035280.9,73290269.6,118552166.1,96340660.4,56224328.3,24687543.3,36770876.6,42,5824.3,5,A,1662,400166930,32,22,4142,,2657.16,D,22
038f3c189717457db34960d21b501917,?,562,298.7,?,?,?,15256801.9,2,4402,2,2,2,2,2,2,,3.4,817,417.8,2442,205.3,2552,214.5,12,22,42,2,12,22,15764738.6,7475620.9,9024315.9,10484024.4,8213552.1,8407623.4,8407623.4,32,11612.2,5,B,2,20000002,32,12,127.81,,110.39,C,2
7ce3610db463459fbddb0a5aee0b5a10,17612,1172,812,41962913,?,4991327.5,18786468.5,2,10859854.9,571297329.6,142039804.8,172,429257526.8,17138688,2,Y,2.1,1092,1249.5,1142,97,13832,1154.5,652,152,42,2,132,72,76476390,8147522.1,9196291.1,5346803.6,1024847.6,71089390,131867484.2,72,5977,5,B,11002,1337600002,32,32,7551.35,,854.26,D,2
92b9dccaaa2642bda112bf3e15c06d9f,2232,1712,745.3,2473529,?,1594723,48512398.7,2,49370000.8,2,2,2,2,2,2,,2.2,1368.7,1130.3,1692,142.8,11852,989.5,532,252,82,2,32,72,42161611,4175095,2850135,6478660.9,5209659.2,77411250.3,77411250.3,42,5491.6,2,B,2,20000002,12,12,599.42,C,325.55,C,2
617c2ac969ee4bdd9d33fbcda4674b4f,73362,22,122,166214532,69483192,33632882,35039152,2,2,195031342,85000002,22,110031342,35039152,2,Y,2.8,67,34.5,92,9.5,302,27,?,72,62,2,12,2,93304093.1,4387794.4,13401081.3,8804899.6,7012859.6,8067546.2,33620157.8,62,36480.2,4,B,13302,9880932962,12,22,2856.84,,1632,A,2
808d5c70695e49789fc9b235568843ef,?,2,78.7,?,?,?,2,2,2,40000002,2,2,40000002,2,2,,?,14.5,6.2,32,4.5,22,3.7,?,32,22,2,?,?,40000085.3,6904113.9,40000029.8,55255.2,13922658.5,2,10000002,22,2,4,B,102,50000002,32,32,969.74,A,36.84,B,2
f09a6df9a38943ac904e0055f83dcac4,2592,162,345.3,15497551.5,11414451.5,1948306.8,2810317.2,2,1721833.2,2,2,2,2,2,2,,2.5,310.3,255.3,292,26.2,2752,231.2,242,22,2,2,2,22,17409067.9,4276289.4,2399659.3,5877581.2,2948177.5,7230406.5,7230406.5,32,6031.3,5,B,232,10000002,32,12,640.39,,595.23,B,2
230220aba2e74deab86bbc2a5ce36974,?,2,32,?,?,?,2,2,2,388000002,321100002,62,66900002,2,2,Y,?,28.7,18.7,112,11.2,92,9.5,?,82,72,2,12,42,351159019.7,6011588.2,77386.9,8690434.3,6961125.8,24423635.7,83515302.4,22,3498.6,4,B,2202,100000002,32,12,2374.9,?,1016.19,?,2
b450782d9af245659102af9b2d7f15e0,?,2,95.3,?,?,?,2,2,2,7000002,2,2,7000002,7000002,2,,?,24.5,9.5,52,6.2,42,5.3,?,52,42,2,32,32,300000002,2638485,2101544.9,5320699.7,5320699.7,116666668.7,117250002,22,2507.4,3,B,1002,50000002,32,12,1269.74,,777.81,A,2
eceb7c9516ed4138b6015e73dc07e6bb,21982,782,1638.7,85783640.6,70436760.4,200002,776243659.6,2,1300403,568800112,3626279710,802,-3057479596,30000002,234283217,Y,2.4,9912,10121.2,112112,9344.5,9322,778.7,32,1462,1102,2,172,792,591221907.8,192588995,229841220.2,251041767.4,103044697.7,1318187245,1734451674,72,123599.7,5,B,2002,497058102,32,42,1977.48,D,1894.58,C,22
de94669bbe094792a21609a19abed1b8,?,32,52,?,?,?,40500002,2,2,2,2,2,2,2,2,,?,27,35.3,202,18.7,202,18.7,?,62,42,2,32,32,28581212.2,5163092.7,6414531.1,5037584.9,2379864.7,15977082,15977082,32,3296.5,2,B,2,2600002,12,12,118.77,?,118.77,?,2
9f7adc69afe8471cacbd4c301f38f19f,632,112,208.7,3172118.8,3172118.8,632031.2,2583230.5,2,427495.7,2,2,2,2,2,2,,2.8,260.3,251.2,992,84.5,2002,168.7,12,22,22,2,12,42,30022114,14919895.2,15397656.6,18944603.7,9404043.7,14279898.2,14279898.2,32,7255.5,4,B,82,36000002,12,12,673.94,C,631.35,D,2
af2df8bc7bb44f5aa7a59f123cb0f4a3,272,92,152,828847,?,112212,946552.9,2,144509.7,7200002,4213425.9,152,2986578.1,2,146683.6,,2,185.3,281.2,1402,118.7,1952,164.5,42,12,12,2,12,22,16231289.1,4877867.8,1388922.8,5308049,1955023.4,11173148.1,12281510.8,42,8428.5,1,B,2,200000002,12,12,887.48,D,842,,32
373647e480a94f8faff2dc117b1fc620,?,352,518.7,?,?,?,1002327002,2,30000002,2,2,2,2,2,2,,2.6,215.3,111.2,552,47.8,762,65.3,22,342,472,2,152,132,334008223.3,6916801.1,59437452.6,13947600.1,13945626.7,278624502,278624502,22,12729.2,2,B,2,500000002,12,12,659.1,,588.77,B,2
aa1ac1ee88f34a7287eba2892f510a0a,?,2,42,?,?,?,2,2,2,2,2,2,2,2,2,,?,5.3,4.5,12,2.8,22,3.7,?,?,?,2,?,?,37641465.9,37578801.8,37622257.4,37604877.3,79133.7,397.9,397.9,22,3778.4,5,B,2,500000002,32,12,485.55,,235.87,C,2
f1d4746ee23e48d688b6ac4f46f4ecb9,?,2,75.3,?,?,?,2,2,405065.9,2,2,2,2,2,2,,2.5,477,877.8,3302,277,7212,602.8,42,12,122,2,22,12,95443764,36823670,4457.7,34839386.4,5086452.7,48506653.5,48506653.5,32,5019.4,4,B,2,201700002,32,12,519.74,A,352.97,B,2
dc5f2a7f5f6341e1acca336e3ac7cc51,?,202,662,?,?,162760.2,112565024.5,2,2,120000002,120100002,32,-99998,2,2,,2,37,49.5,422,37,152,14.5,?,22,42,2,42,42,161633323.4,9241810.9,3375493.3,5967364.1,-1761916.7,174207160,194555477.4,42,35553.2,5,B,2102,323060002,32,12,1580.39,,1229.42,B,12
c33455a65c5f4e549eb9f5117e5cb5dd,5832,442,318.7,13094093.2,?,2008020,11704252.7,2,290811.2,2,22500002,102,-22499998,2,2000002,,2,978.7,942.8,6442,538.7,4852,406.2,92,2,22,2,22,2,25701513.7,13630940.2,1644689.1,13829809.8,4574651.7,18841771.9,20716771.9,42,13010.2,5,B,2,?,2,12,594.58,D,588.77,,2
caef5781b3ad499bbeb257781637c5e6,112,32,318.7,881109.2,358547.7,249512.2,4812832.2,2,251837.8,2,2,2,2,2,2,,2.9,163.7,192.8,842,72,1452,122.8,22,?,?,2,12,32,22769073.5,9868325.5,12502117.9,10919670.1,6144118.9,23734652,23734652,52,4169.1,1,B,32,10000002,12,12,224.9,,222.32,D,2
bc9cb0cab0d44656bb5d2b62a4586065,882,412,442,1404791.3,1404791.3,258758.2,24066991.1,2,158002,1002,2,2,1002,1002,2,,2.6,703.7,738.7,5002,418.7,3842,322,32,?,?,2,2,12,18758614.4,9424301.2,12220399.4,9097464.2,1293131.6,28563062.8,28563146.1,42,13711.9,2,B,1002,?,2,12,627.16,,607.16,C,2
161d2fedb3bb4270ae6ce193d8454ca5,?,2,22,?,?,?,2,2,2,2,2,2,2,2,2,Y,?,52,54.5,342,30.3,292,26.2,?,62,72,2,42,32,9112429.6,5750188.2,5749589.6,5211315.2,-691380.8,283299360.1,283591512.9,42,8564425.3,5,B,52,10000000002,32,22,521.03,,520.71,D,2
85b724263d3f416e89d9ed3c387c49f0,92,62,68.7,347730.6,347730.6,50397,6050517,2,122,2,2,2,2,2,2,,2.7,67,43.7,42,5.3,462,40.3,12,22,22,2,22,32,19780892.1,5283154.1,1034985.8,5562383,340024.2,6073973.4,6073973.4,42,2810.4,4,B,12,200000002,12,12,195.23,C,190.71,C,2
88a8236ae15647d4a06c69dd55c157e0,1112,42,218.7,15159857.9,14751018.4,190742.9,11448785.3,2,21052582.7,2,2,2,2,2,2,Y,2.4,637,457,1702,143.7,3762,315.3,452,202,312,2,72,192,1000844582,54178660.5,43276762.1,34427260.5,-51350020.3,1182322906,1182322906,62,7757252.6,4,B,152,333333302,32,42,425.23,F,218.77,D,2
b19d2d96f40d47ca8dd6df67b401c928,62,122,925.3,4136082,?,4136082,103635882,11270002,2,51500002,2,2,51500002,11500002,2,Y,2,1235.3,1187.8,11732,979.5,2502,210.3,?,382,222,232,52,122,149990014.8,69449257.6,101359425.1,77821599.2,10480992.3,231384816.8,235676483.4,52,31333,4,B,2,5000002,12,12,2253.29,F,2246.19,F,2
89a100a3b0b64e50a3da16d35c775d2a,?,132,202,?,?,?,7680957.5,2,5521957.1,2,438087,122,-438083,2,39162,,2.1,270.3,322.8,1392,117.8,2462,207,12,12,12,2,12,22,24821258.8,12431648.9,5183550.8,11688574.1,-5272779.8,11598065.7,11884496.3,22,7587.2,4,B,12,10000002,32,12,808.45,C,797.48,C,2
f1a4fe94edc54692a62779b1b95fc68b,24902,822,912,133066677.7,132936586.7,18718564.6,89105062.4,500002,3907260,9129410.3,2,2,9129410.3,1500002,2,Y,2.3,1018.7,782.8,4312,361.2,5062,423.7,42,22,162,12,52,32,54989074.8,21111563.2,25947731.6,24093436.3,14728925.6,102344010.4,103104794.5,52,14258.5,3,B,2052,10000002,12,12,292.65,D,283.61,D,2
bdcdb321792b4198a00e68b86bf92da9,?,22,38.7,?,?,?,5007709,2,2,2,2,2,2,2,2,,2.6,45.3,58.7,242,22,442,38.7,?,2,12,2,22,2,7846990.2,5930386,5019267.5,5560654.9,1022978.4,3739847,3739847,22,3449.1,1,B,2,5000002,12,12,472,B,466.52,B,2
053ed8283eaf4c36bad5bb3e12ffb366,?,42,142,?,?,?,12208596.4,2,6610174.1,2,2,2,2,2,2,,?,40.3,29.5,142,13.7,192,17.8,32,52,52,2,12,32,17709772.9,5580467.5,10121105.6,5766770.7,2053581.4,17216712.6,17216712.6,62,23272.8,1,B,2,?,2,2,?,,542.97,D,32
058f39f6ad524a29b3bfa87bdf9d7057,?,372,1028.7,?,?,?,1656862189,2,2,511000002,3125450002,262,-2614449998,1000002,215600002,Y,2.1,545.3,414.5,2472,207.8,2482,208.7,?,1752,1172,2,242,342,298370161.4,20926534.3,32153419.4,28138168.5,19029476,2133085634,2437789835,42,37400.6,4,B,422,1000000002,32,12,208.13,,200.06,C,2
b125b080ba9543208def141cebddb488,50822,1912,1078.7,122753577,115393953.6,378521.1,151032024.2,1000002,2,2,2,2,2,2,2,Y,2.2,3252,3638.7,12592,1051.2,31052,2589.5,?,482,272,12,112,202,189343168.4,55070798.1,37693620.9,72769825.1,38748154.2,267917304.2,298502130.8,52,718483.9,4,B,1112,20000002,12,22,1255.23,F,877.48,F,22
dd41b5fe39f94a8f8c436a35e95027fa,522,22,142,3083376.4,3083376.4,305634.8,605634.8,2,2,2,2,2,2,2,2,,3.3,170.3,161.2,362,32,1552,131.2,?,32,22,2,32,52,19518858.1,7450200.6,9402405.5,7572430.7,-7147958.6,15868799.6,15868799.6,42,8374.2,4,B,42,200000002,12,12,726.19,C,714.9,C,2
1133386cede54d02b96c2efbaeb8f612,?,12,98.7,?,?,?,8002,2,2,627000002,79690002,32,547310002,13000002,2,Y,2,77,52.8,322,28.7,292,26.2,12,212,202,2,22,2,583395686.5,383991792.6,524239154.3,125191525.4,325183703.8,2575106.7,512024086.1,32,41660.1,5,B,2,20000002,32,142,2237.48,C,112.97,B,2
53eb9ae03e984f2dbbada7c49e1dc736,?,?,?,?,?,?,?,2,2,2,2,2,2,2,2,,12,3.7,2.8,2,2,12,2.8,?,2,12,2,12,2,221179376.6,220171962.9,213693770.2,219725018.6,-719406.4,18431616.6,18431616.6,12,-40.1,2,A,2,80000002,12,12,230.06,B,224.58,,2
a272e01539d74ea48c195003074c5560,?,2,652,?,?,?,2,2,2,648656931.1,1551002,22,647105931.1,51503144,2,,2.2,543.7,557,3712,311.2,2952,247.8,?,332,422,2,12,2,311718829,216195670.8,164687725.8,238608256.8,31186579.9,49657250.3,211355556.6,52,126854.7,3,B,432,?,2,22,963.61,,802,D,2
cfc3f105876b4a199666a9725d15a536,692,882,1042,5318389.2,5318389.2,5318389.2,520028294.7,2,2,2,950000002,82,-949999998,2,2,Y,2,655.3,329.5,522,45.3,3412,286.2,?,242,1002,2,322,42,1307292228,275411332.2,408262009.6,434393015.7,555387490.7,582078486.9,944870017.2,42,390208,4,B,102,10000002,32,22,225.55,,114.58,B,2
ed0c3725b74f434d8475940afe877d3b,5842,392,435.3,16459812.7,16459812.7,2610148.5,14782242.7,625771.9,7477386.7,12,57300002,82,-57299988,2,2,Y,2.4,490.3,494.5,1462,123.7,4452,372.8,292,62,72,42,52,112,53401574.8,25536868.1,6683594.4,21054176.1,-18655112.5,36362686.2,44854619.2,62,78200.1,4,B,202,100000002,12,12,614.26,D,611.35,C,2
7f2534b61be0460ca9cbe447cf02d0cb,?,2,35.3,?,?,?,2,2,2,310000002,428300002,32,-118299998,2,2,Y,?,12,13.7,112,11.2,32,4.5,?,42,22,2,2,12,300092016.6,2987941.4,97526.4,5283953.1,-1166566333,9853616,71378616,32,2513,4,B,1002,50000002,32,22,1213.29,D,202,B,2
efd89da9373843f383e308c0b42b8bcd,?,22,145.3,?,?,?,3703797.6,2,2,2,2,2,2,2,2,Y,2.3,33.7,36.2,102,10.3,312,27.8,?,12,22,2,12,22,30848552.1,12882143.8,28472786.1,17139351.1,9060463.1,17411381,17411381,32,3950.7,5,B,202,?,2,12,489.1,,483.29,C,2
a6dedeb9ef884977867a362536880958,202,172,335.3,645677,645677,645677,10132145.4,2,1495141.3,2,2,2,2,2,2,,2.3,818.7,627,3992,334.5,3512,294.5,92,462,592,2,202,82,201987609.6,22363240.4,8912918.5,18924990.5,5791539.4,286921256,286921256,32,33346.3,4,B,202,111111112,32,12,394.26,,142,B,2
77af7097ccf04d7e8e62ee666e60128f,1322,22,108.7,4931942,4931942,353992,1082898,2,2,137722647.6,196371817.2,132,-58649167.6,5843304.2,2,Y,2,215.3,232.8,932,79.5,1842,155.3,?,22,22,2,2,22,222989546.8,152510180.2,143076215.8,147222026.5,-8586430.2,17535871.7,45377076.8,42,3003.1,4,B,92,?,2,22,?,,305.55,D,2
04b026887be5464eb020bdb42ecfba50,22142,1972,108.7,63987385.6,?,11259246.5,44282445.8,2,2540799,2969110.4,14250002,152,-11280889.6,2,1000002,Y,2,7108.7,7404.5,63912,5327.8,24922,2078.7,212,172,172,2,32,22,43300051.9,4256098,3138135.9,5322618.1,3619463.1,81763468.6,83198394.3,42,31414,5,B,502,10000002,32,12,598.13,F,134.9,C,2
d1cb5becb7304a04816db4b8ee4a800c,6112,5312,1188.7,5150954.6,5150954.6,972966.2,128066245.3,13600002,137306343.3,15100002,53957025,132,-38857021,2,6000002,Y,2.1,6208.7,6233.7,14372,1199.5,60412,5036.2,322,392,82,342,12,62,34842418.7,7473098.9,8790047.2,7189622.3,-2173364,203620089.4,209708174.7,62,39708.3,5,B,172,176800002,12,22,1182,D,1200.39,D,2
e7481ed354e04f978183664dccbdb93c,1672,2462,1008.7,5631366.5,5222307.6,950224.7,21086924.1,2,2,2,127498064.5,482,-127498060.5,2,5250002,Y,2,4610.3,4590.3,26332,2196.2,28732,2396.2,?,22,72,2,12,32,36433811.1,8656089.4,6582055.8,11217192.2,5998210.5,41755823.2,52380661.8,32,31687.6,4,B,122,30000002,12,22,758.13,B,744.58,B,2
174c86dbc2f8414c937e0af180355077,?,372,648.7,?,?,?,169426290.9,2,5000002,47672964.5,1400002,32,46272964.5,2,2,Y,2.3,367,334.5,1212,102.8,2782,233.7,12,422,432,2,112,152,61970060.3,3630550.9,1625401.5,5002671.2,2067122.8,229873302.6,234046056.2,62,346996,2,B,52,50000002,12,12,523.94,?,503.94,?,2
10e448833fd540f9ac370419368aba30,292,122,1032,2075002,2075002,420002,51594062.8,2,23047580.1,2100002,81500102,122,-79400098,2,2,,2,2022,2182,12432,1037.8,13732,1146.2,22,1362,1722,2,412,622,33929313.4,5538419.3,8995344.4,7604145,5700324.7,738096107.1,745062782.1,62,168744.2,1,B,152,60000002,12,12,183.61,C,182,C,12
7c9e2cbc171c4f89bf13a7b2a2900ddb,?,12,35.3,?,?,?,200002,2,2,2,2,2,2,2,2,,?,35.3,34.5,192,17.8,202,18.7,?,12,2,2,22,22,27242638.9,5404783.9,16416796.8,8858917.8,7848506.2,7912465.8,7912465.8,22,1501.5,2,B,2,600000002,12,12,717.48,,352,B,2
ff0a99cc3aec442999f55c825e9453e6,?,442,325.3,?,?,?,13627704.7,2,7523838,2,2,2,2,2,2,,2.4,620.3,729.5,4242,355.3,4492,376.2,22,?,?,2,?,?,26955898,13519115.7,15545617.2,17358020.8,10080748.8,15860746.8,15860746.8,42,8355.3,4,B,2,10000002,12,12,823.29,C,624.58,C,2
91a2e82c5c884e899b40b3aebd3e0d1f,2352,342,295.3,46760302.7,46760302.7,4326662,23695268.2,2,6092114,2,20002,12,-19998,2,2,,2,443.7,484.5,292,26.2,5502,460.3,172,62,132,2,72,22,328938496,193520279.3,128363108.7,133742867,-123679752.1,61312279.4,116354696,42,397797.5,5,B,132,193836002,32,12,936.19,F,913.61,D,12
1b9d9b80111f4beb8bb3ab7acd9e2a86,?,?,8.7,?,?,?,?,?,?,2,2,2,2,?,?,,6.2,?,3.7,2,2,22,3.7,?,?,?,?,?,?,20537582.6,20340420.8,20225610.8,20216617.4,-264767.6,28668.7,28668.7,32,3510.8,5,A,2,680000002,32,22,622.32,,609.42,F,2
dc193eb3a86848aca062e87ace3a428e,172,2,142,1587706.1,?,671976.5,2,2,2,18000002,2,2,18000002,2,2,,2.3,28.7,33.7,82,8.7,302,27,?,22,12,2,22,42,61457892.6,40240563.9,55051968.7,51721206.2,35623566.5,12906540.6,14406540.6,32,5551.3,5,B,202,50000002,32,22,221.03,D,139.74,D,2
a99061709a2c4d63b7c679bdb6966d05,?,12,105.3,?,?,?,100002,2,2773772,2,2,2,2,2,2,Y,2.6,67,78.7,142,13.7,782,67,42,?,?,2,?,?,5595116.5,4194889.1,5181974.7,5122324.4,2912054.1,1162062.1,1162062.1,22,2567,3,B,2,260000002,12,12,312.65,B,309.42,B,2
daeece91a8f74d9ab17295579b4b44cb,?,2,45.3,?,?,?,2,2,50000002,100000002,50000002,22,50000002,2,2,Y,?,15.3,12,72,7.8,52,6.2,12,42,32,2,22,12,50022823.9,3426627,29341.4,5069259.4,4158924.5,12501753.1,25001753.1,22,126479,5,B,2,23373912,32,12,428.13,E,87.16,C,2
