CUST_UID,AGN_CNT_RCT_12_MON,ICO_CUR_MON_ACM_TRX_TM,NB_RCT_3_MON_LGN_TMS_AGV,AGN_CUR_YEAR_AMT,AGN_CUR_YEAR_WAG_AMT,AGN_AGR_LATEST_AGN_AMT,ICO_CUR_MON_ACM_TRX_AMT,COUNTER_CUR_YEAR_CNT_AMT,PUB_TO_PRV_TRX_AMT_CUR_YEAR,MON_12_EXT_SAM_TRSF_IN_AMT,MON_12_EXT_SAM_TRSF_OUT_AMT,MON_12_EXT_SAM_NM_TRSF_OUT_CNT,MON_12_EXT_SAM_AMT,CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT,CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,MON_12_CUST_CNT_PTY_ID,MON_12_TRX_AMT_MAX_AMT_PCTT,CUR_YEAR_MON_AGV_TRX_CNT,MON_12_AGV_TRX_CNT,MON_12_ACM_ENTR_ACT_CNT,MON_12_AGV_ENTR_ACT_CNT,MON_12_ACM_LVE_ACT_CNT,MON_12_AGV_LVE_ACT_CNT,CUR_YEAR_PUB_TO_PRV_TRX_PTY_CNT,MON_6_50_UP_ENTR_ACT_CNT,MON_6_50_UP_LVE_ACT_CNT,CUR_YEAR_COUNTER_ENCASH_CNT,MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,MON_12_ACT_IN_50_UP_CNT_PTY_QTY,LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL,LAST_12_MON_COR_DPS_DAY_AVG_BAL,CUR_MON_COR_DPS_MON_DAY_AVG_BAL,CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR,LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,LAST_12_MON_MON_AVG_TRX_AMT_NAV,COR_KEY_PROD_HLD_NBR,CUR_YEAR_MID_BUS_INC,AI_STAR_SCO,WTHR_OPN_ONL_ICO,EMP_NBR,REG_CPT,SHH_BCK,HLD_DMS_CCY_ACT_NBR,REG_DT,LGP_HLD_CARD_LVL,OPN_TM,NB_CTC_HLD_IDV_AIO_CARD_SITU,HLD_FGN_CCY_ACT_NBR
034cab6396394db89e0ac6eb2667517e,1132.0,1352.0,962.0,7510867.7,,1018662.8,351944787.8,2.0,4760167.9,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.2,1923.7,1634.5,8192.0,684.5,11402.0,952.0,142.0,2592.0,1342.0,2.0,172.0,52.0,128877320.7,38839293.4,30002125.3,38888659.4,13932551.4,652612881.5,704586339.1,52.0,91039.2,4,B,202.0,100000002.0,12,12.0,383.29,D,144.58,D,2.0
741f3b38b89340bca9b24e56d6b8bb74,,172.0,312.0,,,,25924287.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.1,385.3,346.2,1482.0,125.3,2652.0,222.8,,412.0,452.0,2.0,142.0,162.0,76645819.5,4638724.4,1937443.1,5861767.7,3095434.3,187127807.4,187127807.4,32.0,24129.9,5,B,2.0,1000000002.0,32,12.0,812.32,D,622.97,C,2.0
ed7c1097e956473689e402b015785727,7662.0,132.0,275.3,28082760.3,28082760.3,2671844.6,9720264.6,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.2,268.7,409.5,752.0,64.5,4142.0,347.0,,22.0,22.0,2.0,2.0,12.0,112534024.8,61542450.1,81721319.9,91876440.8,72266152.1,22422844.9,32278844.9,42.0,4967.8,5,B,202.0,15000002.0,12,22.0,638.45,C,606.52,D,2.0
b79d3737e8b64f5796bbd6ab77d1c449,,62.0,65.3,,,,473205.8,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.2,123.7,126.2,122.0,12.0,1372.0,116.2,,,,2.0,2.0,12.0,7993242.3,4601150.0,4826681.0,5879581.8,4197971.8,3581644.6,3581644.6,22.0,5202.7,1,B,2.0,100000002.0,12,12.0,377.81,B,360.39,B,2.0
0e9f2b40d7104fcf9a447ab25c31460b,1222.0,1502.0,35.3,5382492.7,,835242.4,16716918.8,2.0,2213991.8,2.0,2.0,2.0,2.0,2.0,2.0,,2.7,1358.7,930.3,512.0,44.5,10632.0,887.8,152.0,92.0,52.0,2.0,22.0,32.0,20739857.7,4248140.8,8339075.2,6016544.7,4408702.9,30929291.7,35098273.7,52.0,26442.9,4,B,302.0,20000002.0,32,12.0,437.48,C,360.71,C,2.0
8304f133ed124f488f4363636a1f9214,9222.0,922.0,382.0,47519223.6,43739587.3,50002.0,37833521.7,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.1,937.0,896.2,572.0,49.5,10162.0,848.7,,82.0,162.0,2.0,72.0,22.0,67305634.1,17632525.6,15377141.2,17693135.3,849641.7,62073982.6,67540888.5,52.0,488493.9,5,B,662.0,190000002.0,32,22.0,1128.77,,1120.06,D,22.0
1d6c5eda289b4960bb4ee97fdaeb4ed9,,42.0,125.3,,,,169665859.9,2.0,2.0,48002.0,2.0,2.0,48002.0,2.0,2.0,,,60.3,35.3,22.0,3.7,382.0,33.7,,2.0,32.0,2.0,42.0,12.0,1500712886.0,414869679.7,554957501.5,680532351.6,603343616.4,208052841.2,208056841.2,32.0,228553.7,4,B,2.0,5000000002.0,32,12.0,502.65,,131.35,B,2.0
61266fd89f264a36be8bcf956911dd95,4562.0,122.0,282.0,23462858.2,18766127.2,30002.0,1811218.7,1656002.0,2.0,110917989.0,2.0,2.0,110917989.0,2.0,2.0,,2.0,287.0,339.5,452.0,39.5,3602.0,302.0,,62.0,52.0,42.0,22.0,12.0,38729288.0,14076563.6,3024974.3,12657921.5,-3397046.3,26954810.8,36197976.4,42.0,4045.3,4,B,12.0,8317080.0,32,12.0,2280.06,,2276.52,D,22.0
36d2ce68b67a4228af580ffee19c5808,,12.0,168.7,,,,150464.3,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,20.3,34.5,82.0,8.7,312.0,27.8,,12.0,12.0,2.0,32.0,22.0,223418193.4,16146293.0,5348375.5,25458487.2,14871998.2,44753214.2,44753214.2,32.0,5671.8,5,B,42.0,100000002.0,32,12.0,215.55,F,202.0,F,2.0
871abd746d6540e3b17b6a1f14df99ea,,62.0,178.7,,,,5250002.0,2.0,2636668.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.1,103.7,63.7,292.0,26.2,452.0,39.5,22.0,22.0,32.0,2.0,2.0,12.0,20008775.1,4917989.7,1204861.7,5317733.3,3042989.7,3644601.8,9156048.5,42.0,15105.2,1,B,202.0,,2,12.0,,,75.87,D,2.0
1775fe3337c9450e852803e221db89ff,,,,,,60002.0,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,5.3,3.7,12.0,2.8,12.0,2.8,,12.0,12.0,2.0,12.0,12.0,47210273.7,3114251.7,13364.7,6269381.8,5352890.4,7866668.7,7866668.7,12.0,-48.9,4,,2.0,,2,22.0,,,1403.29,,2.0
626ea284aa6049fc88d050264e7c21cd,,292.0,322.0,,,,26889922.4,2.0,10520.5,38410102.0,27233326.3,132.0,11176777.7,102.0,21763326.3,,2.4,293.7,409.5,1562.0,132.0,3332.0,279.5,32.0,252.0,312.0,2.0,232.0,192.0,104914048.2,3498390.4,40411.4,5808571.0,4604864.8,698213334.7,703691953.4,62.0,50615.5,5,B,1002.0,5000000002.0,32,22.0,782.0,C,624.9,D,2.0
ef8a9cb99f594279aa9b6bfe05ae47c9,1892.0,272.0,545.3,10977475.5,60002.0,38702.0,24843511.5,2.0,36800002.0,2.0,6700002.0,72.0,-6699998.0,2.0,1000002.0,Y,2.2,345.3,342.0,782.0,67.0,3302.0,277.0,12.0,112.0,52.0,2.0,52.0,172.0,133687399.9,65040333.6,117508221.4,73529446.8,22543599.8,72863383.7,73421717.0,62.0,6781.5,5,B,12.0,100000002.0,12,12.0,716.52,E,710.39,D,2.0
c4c19ca8f92447849988c752b0949510,,112.0,145.3,,,,1505973.0,2.0,173002.0,2.0,2200002.0,22.0,-2199998.0,2.0,200002.0,,,72.0,25.3,52.0,6.2,232.0,21.2,32.0,42.0,12.0,2.0,12.0,12.0,41815399.4,8282365.1,22340965.0,16702005.0,16702005.0,4993420.5,5176753.8,22.0,941.9,3,B,2.0,50000002.0,12,12.0,1095.87,,39.1,B,2.0
f0b9989fdcf94095951fd2e2f4a6385e,2562.0,22.0,205.3,2983073.4,2983073.4,248020.2,2248020.2,2.0,2.0,2.0,5260002.0,12.0,-5259998.0,2.0,2.0,,2.8,55.3,82.0,332.0,29.5,632.0,54.5,,,,2.0,42.0,12.0,179259521.7,48257151.8,4636888.4,5655364.1,-61644013.2,16430529.9,21409216.8,32.0,21061.4,5,B,22.0,50000002.0,32,12.0,387.48,F,369.42,B,12.0
811189ce802e483ca2b7bf8e2899e2c4,,12.0,112.0,,,,32306002.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,52.0,31.2,192.0,17.8,162.0,15.3,,112.0,72.0,2.0,12.0,122.0,212967335.9,50029199.9,139491580.8,91658555.3,87097435.0,107652084.7,114104997.2,42.0,139161.3,2,B,2.0,5000002.0,12,12.0,78.45,,77.48,A,12.0
39a826d96f8f4f578bf3b50b09579a44,,22.0,88.7,,,,21242.0,11700002.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.3,202.0,224.5,1882.0,158.7,792.0,67.8,,,,102.0,,,10955311.2,7278328.9,3317741.1,6225658.6,-1933167.1,3677125.9,3677125.9,32.0,3920.2,1,B,2.0,,2,12.0,783.29,,730.71,B,2.0
5ba4667230824e8594e9ecf4db809c95,,2.0,32.0,,,,2.0,2.0,2.0,50000002.0,360000002.0,52.0,-309999998.0,2.0,2.0,Y,2.2,7.0,37.8,152.0,14.5,282.0,25.3,,12.0,22.0,2.0,2.0,12.0,313381400.9,104434442.1,6656739.0,25121001.5,-271141893.9,5452011.6,96470810.3,42.0,20888.3,5,B,5002.0,2572249002.0,22,22.0,1506.84,,650.39,B,2.0
c36fc0a5bfb3485e9cbd5e50553116d1,1662.0,82.0,275.3,8230506.0,7566580.0,20503.0,1251681.8,2.0,103704.5,123511059.8,209389136.3,12.0,-85878074.5,1537119.8,2.0,Y,2.0,163.7,199.5,742.0,63.7,1632.0,137.8,32.0,12.0,2.0,2.0,,,274695663.6,115804452.5,137735592.0,136863453.3,57311764.7,3277543.7,31019725.7,42.0,813.0,5,B,122.0,646120002.0,32,22.0,510.06,D,503.61,D,12.0
750b95c9ae094db5b1982a78de52dd41,1052.0,32.0,288.7,3722039.3,3690008.1,278123.8,368123.8,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.3,112.0,158.7,612.0,52.8,1272.0,107.8,,12.0,22.0,2.0,72.0,32.0,91557850.8,9895738.6,1701468.0,5228916.2,-10528343.2,23289353.1,23372686.5,62.0,9833.9,5,B,202.0,100000002.0,32,22.0,657.16,D,651.03,D,2.0
6a2defa148dc44658aa3f9c87c2c448f,15092.0,242.0,382.0,27250342.3,17553817.3,199483.8,12439124.8,2.0,800002.0,2.0,4460295.9,82.0,-4460291.9,2.0,1204523.0,Y,2.2,682.0,768.7,3142.0,263.7,6062.0,507.0,12.0,82.0,52.0,2.0,32.0,82.0,33942349.3,8167850.5,3691866.8,5417500.4,-9460111.7,40553099.9,44845411.8,62.0,28229.9,4,B,922.0,60000002.0,12,12.0,1309.74,D,1315.23,D,12.0
0dcb824553754a2fba96c5b9f0c90028,,12.0,142.0,,,,2100002.0,2.0,2.0,481100002.0,630000002.0,22.0,-148899998.0,2.0,2.0,,2.3,32.0,32.8,32.0,4.5,342.0,30.3,,12.0,142.0,2.0,112.0,22.0,3567181765.0,1913572346.0,1030913801.0,1223076519.0,-1157905791.0,227748918.7,320340585.3,22.0,12266.3,5,B,2.0,1160000002.0,32,12.0,513.94,C,257.48,C,2.0
886c83041c8944ae87efe2c5a61b42bd,,32.0,108.7,,,,168501.5,2.0,100002.0,1002.0,15000002.0,12.0,-14998998.0,2.0,2.0,,4.4,57.0,68.7,82.0,8.7,722.0,62.0,12.0,12.0,22.0,2.0,42.0,22.0,75374608.7,33540717.4,28850257.4,19051962.0,-25682796.1,21583213.3,22833296.6,32.0,5142.1,4,B,102.0,100000002.0,32,12.0,385.23,D,375.87,,2.0
1086ef08d02d46a1965a3b5f35e1009a,,52.0,48.7,,,,59090002.0,2.0,2.0,2.0,125930042.0,232.0,-125930038.0,2.0,27090002.0,,,77.0,110.3,712.0,61.2,592.0,51.2,,102.0,92.0,2.0,2.0,12.0,100024535.7,17119851.2,408597.5,1739324.7,-26391347.5,3131668.7,112981414.6,42.0,52425.6,4,B,2.0,20000002.0,12,12.0,953.29,B,155.87,,2.0
07482161d8e246f7bc9aceaef18a47ac,,12.0,82.0,,,,193836002.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,15.3,39.5,322.0,28.7,132.0,12.8,,42.0,42.0,2.0,52.0,52.0,299540598.9,82237121.8,179546276.8,114813689.8,72096099.7,51776398.4,72094658.9,42.0,11758.9,1,B,102.0,,2,2.0,,,682.32,C,22.0
3268b83c48144d899eeb4b942fb019ce,,12.0,28.7,,,,2802.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,13.7,17.0,92.0,9.5,92.0,9.5,,,,2.0,32.0,12.0,202762681.6,8094983.0,5343666.7,5021988.5,-1053117.2,80279461.2,80279461.2,22.0,9957.8,5,B,102.0,100000002.0,32,12.0,415.55,F,409.1,F,2.0
9e3e501d50c244e59f03a2a5533482da,,62.0,2.0,,,,5560045002.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,27.0,17.0,72.0,7.8,112.0,11.2,,32.0,62.0,2.0,42.0,32.0,510618722.1,50893136.1,82953888.4,50423972.4,-556864.6,954320624.0,954320624.0,22.0,5859.9,5,B,2.0,2000000002.0,32,12.0,274.9,,271.35,C,2.0
48785df83bc84ce794b73c4ed5702c82,,2.0,,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,3.3,7.0,7.0,32.0,4.5,32.0,4.5,,12.0,12.0,2.0,12.0,12.0,43014193.0,4579299.0,8614193.0,5086016.2,419548.8,7166710.3,7166710.3,22.0,2.0,5,B,52.0,10000002.0,32,12.0,434.9,,137.81,B,2.0
631e1cae03b844f7a8c5860b82c58dc5,102.0,6012.0,3005.3,,,1481990.2,11235647481.0,2.0,207962318.8,24189330713.0,42385860555.0,3412.0,-18196529840.0,1503300002.0,3432191022.0,Y,2.1,8497.0,9342.8,31792.0,2651.2,80302.0,6693.7,472.0,5572.0,6582.0,2.0,2202.0,1562.0,127306943.2,22077456.3,8094027.4,7057465.8,-491139260.5,33370510834.0,39195223716.0,82.0,195113.6,5,B,2752.0,81632600002.0,32,52.0,827.81,B,790.71,C,2.0
8bd6df31eeaa4c4dba82e2feba282077,,402.0,315.3,,,,4785089.3,2.0,26189903.3,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,292.0,148.7,242.0,22.0,1522.0,128.7,112.0,52.0,32.0,2.0,22.0,32.0,27000235.3,3111718.7,1048594.4,5755659.6,5498822.0,8555767.6,8555767.6,22.0,5957.4,1,B,2.0,60000002.0,12,12.0,73.61,D,69.1,B,2.0
d7e965bc1807478c8c88cc9675a43013,,32.0,268.7,,,,197000002.0,2.0,500002.0,100000002.0,30000002.0,12.0,70000002.0,2.0,2.0,Y,2.2,50.3,30.3,152.0,14.5,192.0,17.8,12.0,112.0,122.0,2.0,72.0,72.0,2014039348.0,30648954.3,33978479.7,51330291.2,46149730.4,4057730877.0,4068564211.0,42.0,16205.1,5,B,302.0,200000002.0,32,12.0,535.23,D,82.0,D,2.0
5546353639a547de965afb10889e95c9,332.0,62.0,312.0,1292662.0,,193762.0,1310696.6,2.0,633822.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.2,408.7,458.7,2172.0,182.8,3312.0,277.8,12.0,82.0,72.0,2.0,42.0,72.0,20422668.1,4396213.7,3031968.2,5559799.4,-2430009.5,43041258.2,62603513.4,52.0,137095.0,3,B,2.0,100000002.0,32,12.0,176.52,B,157.81,C,12.0
00f81f9a79e244a0afbaea09bc2441ed,,,,,,,,2.0,2.0,2.0,162149464.0,442.0,-162149460.0,2.0,2062431.0,Y,2.3,622.0,520.3,2932.0,246.2,3292.0,276.2,,1122.0,1132.0,2.0,212.0,202.0,1870294338.0,86123824.9,8651169.6,163108647.4,155724518.6,2843072262.0,2856584717.0,42.0,931029.0,3,A,142.0,300000002.0,12,152.0,791.03,F,146.84,,2.0
4cd738bbadcf476c9e6b9aac1a4024fb,33952.0,112.0,122.0,118363113.1,118363113.1,15621199.8,181027868.1,2.0,2.0,1700000002.0,5720000002.0,302.0,-4019999998.0,80000002.0,120000002.0,Y,2.0,3193.7,3020.3,33942.0,2830.3,2282.0,192.0,,282.0,462.0,2.0,92.0,52.0,669521249.9,145289533.1,70370936.5,78800276.4,-245630446.7,979898331.5,2052008558.0,62.0,455019.6,4,B,1952.0,,2,12.0,1001.35,D,995.87,D,2.0
c8bf570efb534f3281e033b04a2799be,,82.0,505.3,,,,42273663.6,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,132.0,93.7,72.0,7.8,1032.0,87.8,,2.0,132.0,2.0,42.0,12.0,1503931368.0,529274432.4,79334683.8,777849730.8,623258842.0,241906080.4,241906080.4,32.0,43825.1,1,B,2.0,,2,2.0,,,202.0,F,32.0
270a5778131543afbdee85eed51954f7,,2.0,35.3,,,,2.0,2.0,2.0,11000002.0,12400002.0,32.0,-1399998.0,2.0,2.0,,2.3,23.7,32.0,142.0,13.7,222.0,20.3,,22.0,12.0,2.0,,,14810349.8,6844428.4,5021597.6,5076502.7,-4295415.7,5024859.5,6974859.5,22.0,3711.2,2,B,2.0,100000002.0,12,12.0,396.84,B,337.16,B,2.0
f84dff8763be42978b2b288e8ead3353,17562.0,722.0,875.3,65699164.9,60276446.3,117842.0,38393305.0,2.0,38284169.4,399029478.9,891710602.0,172.0,-492681121.1,48210002.0,2.0,Y,2.0,1073.7,1282.8,3092.0,259.5,12282.0,1025.3,532.0,302.0,222.0,2.0,202.0,142.0,511823889.4,54398916.9,7317580.2,10120932.9,-42768979.8,313136032.0,420697705.1,42.0,24015.9,5,B,892.0,193508762.0,32,12.0,1598.45,D,1103.94,D,2.0
2e78cdae86da4891967edb47f31f9d0c,,2.0,32.0,,,,2.0,2.0,17949002.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.4,153.7,82.8,132.0,12.8,842.0,72.0,32.0,22.0,22.0,2.0,12.0,32.0,41501309.0,2866942.8,9137159.3,5739232.9,5688863.6,11538652.2,11538652.2,52.0,52.1,2,B,102.0,50000002.0,12,12.0,142.32,B,142.0,B,2.0
a2c991ecbea045478972b6cdcf82db88,202.0,342.0,612.0,,,149252.0,4071537.4,2.0,361772.0,9701071.1,32220955.8,82.0,-22519882.7,2.0,2.0,,2.0,662.0,777.8,3592.0,301.2,5722.0,478.7,242.0,2.0,12.0,2.0,22.0,2.0,29527217.7,13836240.8,8091960.0,8420335.7,-8141367.6,14334934.3,17828436.2,32.0,5364.9,4,B,602.0,100000002.0,32,12.0,1022.0,C,1034.26,C,2.0
ce86e9b7151148d48470864746bb8440,42.0,102.0,168.7,189302.0,189302.0,94652.0,1021147.6,2.0,445484.8,10000002.0,10000002.0,12.0,2.0,2.0,2.0,,2.4,230.3,228.7,552.0,47.8,2172.0,182.8,12.0,12.0,12.0,2.0,22.0,52.0,38945254.8,13060331.3,9226452.5,13214159.0,1377600.2,14368296.5,16034963.2,32.0,1091.6,4,B,2.0,,2,12.0,,,1108.77,D,2.0
c751742c21824865a11ed5730c0766bd,,2.0,348.7,,,,2.0,2.0,3083632.7,30000002.0,6218290.5,42.0,23781713.5,2.0,2.0,,2.0,225.3,113.7,242.0,22.0,1102.0,93.7,72.0,162.0,192.0,2.0,52.0,42.0,112230602.0,7891989.4,1256.2,15914783.2,15914783.2,77193384.0,80211574.7,22.0,7779.8,1,B,2.0,500000002.0,12,12.0,104.9,C,58.13,C,2.0
86cbf18816974a6792928aa0268c0e3d,,202.0,428.7,,,,1120512.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.6,168.7,134.5,442.0,38.7,1152.0,97.8,,,,2.0,,,7398449.5,4674061.5,6068708.3,5875005.5,3865259.7,2291475.4,2291475.4,22.0,3020.2,4,B,2.0,1000002.0,2,12.0,409.42,D,403.94,D,2.0
16efef1f14814ee28cf2d229a242b331,260242.0,712.0,3038.7,1501336143.0,,46941230.8,471873407.2,2.0,2.0,4019002.0,374156392.0,392.0,-370137388.0,2.0,174801829.8,,2.8,1572.0,1135.3,8292.0,692.8,5312.0,444.5,,1012.0,912.0,2.0,22.0,102.0,53542333.3,5562757.0,19142964.3,10257199.0,9777563.0,359245311.5,405283947.8,52.0,195358.1,3,B,152.0,100000002.0,12,72.0,145.23,B,137.81,C,2.0
20f4b79b4e7246f88f57530de480b400,,62.0,368.7,,,1543277.7,88510602.8,2.0,2.0,2.0,20600002.0,22.0,-20599998.0,2.0,2.0,Y,2.3,110.3,89.5,482.0,42.0,572.0,49.5,,192.0,242.0,2.0,162.0,62.0,484810289.4,8011348.2,10043071.3,9140404.7,-2629128.8,366962751.5,368679418.2,42.0,4113583.4,5,B,502.0,100000002.0,32,12.0,814.26,F,358.77,B,2.0
5c0f02fc2e1248e08c32b6275ef9810f,1802.0,432.0,332.0,19958729.1,19958729.1,3591803.9,110144062.4,2.0,2305145.7,2.0,2.0,2.0,2.0,2.0,2.0,,3.2,337.0,231.2,602.0,52.0,2152.0,181.2,52.0,92.0,122.0,2.0,12.0,42.0,75584058.9,17393386.3,35445203.2,26665975.9,22507385.7,16317071.0,45363308.6,52.0,64306.9,5,B,312.0,17857152.0,32,12.0,78.77,,75.87,D,2.0
0ebfd2ddf0e34afc93223babf0b0d403,,22.0,102.0,,,,53724.5,2.0,311582.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.3,58.7,109.5,802.0,68.7,492.0,42.8,22.0,,,2.0,,,8522816.3,5602744.7,2748675.0,6109913.8,2506705.2,1114254.4,1364254.4,32.0,4332.2,4,B,2.0,,2,12.0,,,204.9,C,2.0
c1fd5f9fa1274186804d3800c26d1747,,42.0,115.3,,,,299000002.0,2.0,2.0,17002.0,9002.0,32.0,8002.0,2.0,2.0,,2.0,103.7,72.0,452.0,39.5,392.0,34.5,,242.0,142.0,2.0,52.0,42.0,300106722.5,3464608.2,13338246.6,6972725.0,-12789635.6,229692761.0,229694927.7,32.0,15677.5,1,B,252.0,500000002.0,12,22.0,740.39,B,549.74,D,2.0
23953437f7794f3d9996081ebea56bb7,111102.0,392.0,178.7,497241966.9,486196157.4,317446.1,119555522.3,2.0,673667.7,2.0,90163991.4,192.0,-90163987.4,2.0,17170259.4,Y,2.4,470.3,469.5,732.0,62.8,4882.0,408.7,42.0,132.0,232.0,2.0,62.0,72.0,126569645.8,18295063.6,30735911.7,21871686.0,1073535.4,211070217.5,218583883.3,52.0,22619.2,5,B,10672.0,,2,12.0,584.58,B,574.9,B,2.0
42574619f6064fd28ef1f5e658f2ccdd,,172.0,132.0,,,,14672459.0,2.0,1524282.0,6500002.0,17000002.0,62.0,-10499998.0,2.0,3000002.0,Y,2.6,307.0,250.3,662.0,57.0,2322.0,195.3,12.0,42.0,12.0,2.0,2.0,32.0,15406500.2,8057107.8,10609160.1,6828934.8,-67805.4,9195370.0,11697865.5,52.0,77595.1,4,B,2.0,5000002.0,12,12.0,314.26,B,248.13,C,2.0
367f7457b2e343b3b8e236e80b86b163,,62.0,512.0,,,,7139952.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.1,293.7,347.8,1702.0,143.7,2452.0,206.2,,92.0,82.0,2.0,62.0,52.0,50439569.4,17973998.2,17567610.5,21633068.5,9811495.2,51522382.8,51522382.8,22.0,13899.2,1,B,2.0,10000002.0,12,12.0,442.0,,434.58,,2.0
a268a6323ae345afb3d973a02dfd60e9,,632.0,612.0,,,,11921140002.0,2.0,2.0,2.0,150000002.0,12.0,-149999998.0,2.0,2.0,,3.2,730.3,427.0,3032.0,254.5,2072.0,174.5,,2492.0,1842.0,2.0,152.0,252.0,1743870391.0,99401948.1,18329160.4,67464010.3,1697002.6,6885964243.0,6898464243.0,22.0,132552.1,5,B,2.0,500000002.0,32,12.0,121.35,,96.52,,2.0
8a5e85b21a8e47a08c555aec33aa9019,18242.0,3862.0,1112.0,26427037.9,,112734.4,6107600894.0,2.0,2039470.2,14368334.8,183864215.3,152.0,-169495878.5,2.0,165927.2,Y,3.6,1875.3,1713.7,3722.0,312.0,16822.0,1403.7,192.0,542.0,732.0,2.0,282.0,102.0,151110063.2,30706794.6,31386440.0,33372535.6,14858922.6,1363293455.0,1379812834.0,42.0,67822.0,5,B,2.0,270375302.0,32,12.0,2774.9,,873.61,C,2.0
829a2b4abce7406f82929e52a1942dee,8542.0,542.0,528.7,19987281.2,19987281.2,3051538.1,30577777.2,2.0,6368548.4,39000002.0,53800002.0,152.0,-14799998.0,2.0,2.0,Y,2.6,938.7,912.0,4462.0,373.7,6462.0,540.3,332.0,92.0,82.0,2.0,32.0,92.0,76911794.5,16874913.9,4988267.6,23720882.5,11096419.7,62926626.9,79445337.3,42.0,33359.7,4,B,302.0,100000002.0,12,12.0,2306.19,,1252.0,C,2.0
d6eb8ad55bf14ea6b018a13f779eb96c,,232.0,345.3,,,89522.0,2937730.8,2.0,461092.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.1,318.7,317.0,1082.0,92.0,2702.0,227.0,22.0,32.0,32.0,2.0,32.0,32.0,8414863.0,3376403.7,3426218.7,6001742.0,5184831.6,11224051.2,11224051.2,32.0,2271.1,2,B,2.0,50000002.0,12,12.0,705.23,,698.13,B,2.0
086562b52f09499a8050d4ee30dabdfe,,12.0,18.7,,,,6000002.0,1980002.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,22.0,34.5,122.0,12.0,272.0,24.5,,2.0,12.0,42.0,12.0,2.0,8819369.7,6715877.7,2855257.5,5593802.4,-1846133.5,1301390.2,1301390.2,22.0,4091.2,1,B,2.0,100000002.0,12,12.0,273.29,,263.94,B,2.0
fd5e671d70ad457a93c0de7cc35e2d2f,,32.0,135.3,,,,743609.8,2.0,13300002.0,53000002.0,2.0,2.0,53000002.0,3000002.0,2.0,,2.1,120.3,173.7,452.0,39.5,1612.0,136.2,22.0,12.0,22.0,2.0,32.0,42.0,28215715.6,9080982.7,3028112.4,5346277.4,-3521349.2,17153581.8,21570248.4,32.0,6074.0,1,B,2.0,50000002.0,12,12.0,268.13,D,265.55,D,2.0
ab54b03d66d74ebeada46ef2c7547787,,92.0,172.0,,,,10097370.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,643.7,628.7,6382.0,533.7,1142.0,97.0,,,,2.0,12.0,12.0,23334680.8,12327730.2,2960289.3,8177614.7,-4775702.5,16552102.6,16552102.6,32.0,6647.6,2,B,2.0,20000002.0,12,12.0,501.03,,480.71,C,2.0
794eb9750997447490280ee49d664fa5,,2.0,5.3,,,,2.0,2.0,630530.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.7,82.0,65.3,62.0,7.0,702.0,60.3,12.0,,,2.0,,,8142915.5,5139153.7,1969704.2,6124244.3,2647338.5,1423841.9,1423841.9,32.0,3062.7,4,A,2.0,,2,12.0,,,726.19,C,2.0
